time,open,high,low,close,volume,ticker
2024-04-03,102600,103200,100900,102200,871400,VJC
2024-04-04,102300,103100,102000,102200,810000,VJC
2024-04-05,102200,103000,101300,101900,750100,VJC
2024-04-08,102400,102500,100500,101100,800800,VJC
2024-04-09,101100,102400,101100,102200,804100,VJC
2024-04-10,102500,102500,101000,102000,902700,VJC
2024-04-11,101500,102000,100800,101000,947400,VJC
2024-04-12,101300,107400,101000,107000,1506000,VJC
2024-04-15,106600,106600,104800,105900,1101900,VJC
2024-04-16,105800,107300,104000,106000,1022900,VJC
2024-04-17,106100,106100,101900,103400,1099000,VJC
2024-04-19,102000,103600,102000,103300,947300,VJC
2024-04-22,103300,104200,102100,103300,810700,VJC
2024-04-23,104000,104000,101000,102800,1110500,VJC
2024-04-24,103200,103800,102600,103500,897100,VJC
2024-04-25,103800,103800,101500,103500,904500,VJC
2024-04-26,103000,104000,101900,104000,903600,VJC
2024-01-02,43100,43300,42150,42450,7140400,MWG
2024-01-03,42400,43450,42000,43200,6083900,MWG
2024-01-04,43200,43800,43000,43200,8516100,MWG
2024-01-05,43200,44100,43000,43850,9042100,MWG
2024-01-08,44300,44300,43200,43200,6213200,MWG
2024-01-09,43150,43200,42400,42700,9017100,MWG
2024-01-10,42700,42900,41900,42250,6770700,MWG
2024-01-11,42250,43150,42200,42450,4992900,MWG
2024-01-12,41850,42600,41800,41900,7139700,MWG
2024-01-15,42550,43300,42250,42900,8986100,MWG
2024-01-16,42900,44400,42800,44300,17419100,MWG
2024-01-17,44300,45600,44300,44900,12486000,MWG
2024-01-18,44900,45850,44600,45850,8902000,MWG
2024-01-19,46000,46700,45300,46050,10717800,MWG
2024-01-22,46100,46300,45150,46150,7235900,MWG
2024-01-23,46150,46150,45250,45400,6100600,MWG
2024-01-24,45200,45450,44350,44400,9683400,MWG
2024-01-25,44250,45200,44100,45200,7530100,MWG
2024-01-26,45000,45500,44750,44900,3781900,MWG
2024-01-29,44950,45150,44500,44600,4128300,MWG
2024-01-30,44600,45450,44500,45400,7138200,MWG
2024-01-31,45700,45900,44650,45000,8743600,MWG
2024-02-01,45000,46700,45000,46200,11303100,MWG
2024-02-02,46500,47400,46100,47400,11946800,MWG
2024-02-05,47500,47600,46800,47400,7536900,MWG
2024-02-06,47500,47500,46800,47000,5404000,MWG
2024-02-07,46950,47050,46450,46600,5707100,MWG
2024-02-15,46950,47000,45850,45850,9340100,MWG
2024-02-16,46400,46600,45800,46300,5001500,MWG
2024-02-19,46500,47200,46150,46800,7504700,MWG
2024-02-20,46950,46950,46000,46800,7870400,MWG
2024-02-21,46700,46700,46000,46100,6479800,MWG
2024-02-22,46300,46300,45200,45300,11202700,MWG
2024-02-23,45300,45550,43950,44000,17637600,MWG
2024-02-26,44000,44500,43050,44350,13530900,MWG
2024-02-27,44700,45200,44400,44750,9636200,MWG
2024-02-28,45000,45850,44750,45300,13790900,MWG
2024-02-29,46400,47000,46000,46200,13891900,MWG
2024-03-01,46550,47300,46100,46600,15362500,MWG
2024-03-04,46600,47950,46600,47400,16593900,MWG
2024-03-05,47600,50000,47500,50000,22380300,MWG
2024-03-06,50000,50300,48300,48700,15082600,MWG
2024-03-07,48700,49250,48100,49000,9439900,MWG
2024-03-08,49250,49250,47000,47750,20599700,MWG
2024-03-11,47500,48300,46250,46400,13804500,MWG
2024-03-12,46150,47900,46050,46750,16650100,MWG
2024-03-13,46800,48700,46800,48550,8934000,MWG
2024-03-14,48800,49000,47100,47250,13304100,MWG
2024-03-15,47250,47700,46550,47350,8865700,MWG
2024-03-18,47200,47950,45650,45900,12153200,MWG
2024-03-19,46000,46400,45350,45500,8063800,MWG
2024-03-20,45600,48650,45600,48000,20639900,MWG
2024-03-21,48500,48950,48000,48500,9096600,MWG
2024-03-22,48700,49400,48000,49100,12080800,MWG
2024-03-25,49000,50300,48300,48300,10366400,MWG
2024-03-26,48300,48900,47800,48650,7523200,MWG
2024-03-27,48800,51400,48550,50700,12737300,MWG
2024-03-28,50800,52200,50400,51000,11651700,MWG
2024-03-29,51000,52000,50800,51100,11812000,MWG
2024-04-01,50800,52600,50700,51400,13699100,MWG
2024-04-02,51000,51600,49950,51600,12311500,MWG
2024-04-03,51000,51200,49900,50200,14384300,MWG
2024-04-04,50000,50700,49000,50700,13048500,MWG
2024-04-05,50000,51500,49450,51000,8145300,MWG
2024-04-08,51000,51000,49800,50000,6085000,MWG
2024-04-09,50000,53100,49800,52800,19487100,MWG
2024-04-10,52900,53200,51700,52000,10159900,MWG
2024-04-11,51200,52800,51200,52300,6968900,MWG
2024-04-12,52300,52600,51600,52000,6665600,MWG
2024-04-15,51700,52000,49500,49900,16505200,MWG
2024-04-16,49500,50000,48700,49900,11616300,MWG
2024-04-17,50400,50400,48950,49400,6951200,MWG
2024-04-19,49250,49300,48050,48200,9473100,MWG
2024-04-22,49200,49400,48150,48600,12292300,MWG
2024-04-23,49100,50300,48650,49800,18043000,MWG
2024-04-24,50200,52300,49850,52300,11530800,MWG
2024-04-25,52100,53800,51400,53800,19317400,MWG
2024-04-26,53500,55000,53000,54900,11864700,MWG
2024-01-02,34600,34650,34500,34550,634300,PLX
2024-01-03,34550,34900,34400,34900,807400,PLX
2024-01-04,34900,35300,34900,35100,1704200,PLX
2024-01-05,35250,35400,35100,35200,1407800,PLX
2024-01-08,35200,35550,35000,35300,1403800,PLX
2024-01-09,35400,35400,34650,34650,498200,PLX
2024-01-10,34800,34950,34600,34850,604900,PLX
2024-01-11,34850,35450,34850,35450,1122800,PLX
2024-01-12,35500,35550,34750,34950,1008700,PLX
2024-01-15,35000,35200,34650,34650,321600,PLX
2024-01-16,34600,34800,34600,34750,311400,PLX
2024-01-17,34950,35200,34550,34550,545400,PLX
2024-01-18,34800,34800,34450,34500,338800,PLX
2024-01-19,34900,34950,34700,34850,588500,PLX
2024-01-22,34900,34950,34700,34750,314000,PLX
2024-01-23,34750,35000,34700,34850,351200,PLX
2024-01-24,34850,34950,34600,34650,348700,PLX
2024-01-25,34750,34800,34500,34500,275000,PLX
2024-01-26,34600,34800,34500,34500,280500,PLX
2024-01-29,34500,34800,34500,34700,384100,PLX
2024-01-30,34700,34900,34650,34750,323700,PLX
2024-01-31,34750,34800,34550,34600,540500,PLX
2024-02-01,34500,34750,34500,34600,394100,PLX
2024-02-02,34800,34800,34550,34600,506700,PLX
2024-02-05,34600,34800,34500,34550,589100,PLX
2024-02-06,34600,34700,34550,34700,358600,PLX
2024-02-07,34700,35000,34600,34750,523300,PLX
2024-02-15,34900,35500,34900,35300,736600,PLX
2024-02-16,35300,35350,35000,35300,516800,PLX
2024-02-19,35350,36600,35350,36250,1886200,PLX
2024-02-20,36500,36500,36000,36100,952300,PLX
2024-02-21,36000,36150,35650,35750,889800,PLX
2024-02-22,35700,36300,35650,35850,1340300,PLX
2024-02-23,35850,35900,35100,35100,1447400,PLX
2024-02-26,34950,35250,34900,35200,444000,PLX
2024-02-27,35300,36500,35300,35650,1008500,PLX
2024-02-28,35900,37000,35900,36200,2210300,PLX
2024-02-29,36300,36400,35700,35850,838500,PLX
2024-03-01,36000,36100,35700,35900,717600,PLX
2024-03-04,36450,36450,35950,35950,932700,PLX
2024-03-05,35950,36000,35650,35950,708000,PLX
2024-03-06,36200,36900,36050,36250,1720600,PLX
2024-03-07,36500,37500,36300,37500,2773600,PLX
2024-03-08,37500,37900,36700,36800,1454800,PLX
2024-03-11,36700,36750,35900,35950,1223900,PLX
2024-03-12,35950,36550,35950,36350,880100,PLX
2024-03-13,36800,37100,36500,37100,1172600,PLX
2024-03-14,37250,37950,37050,37350,2856400,PLX
2024-03-15,37500,37800,37250,37650,1564900,PLX
2024-03-18,37650,37800,35950,36500,2848400,PLX
2024-03-19,36600,37700,36350,37450,1381800,PLX
2024-03-20,37700,37800,37000,37450,1271600,PLX
2024-03-21,37500,38700,37150,38450,3062200,PLX
2024-03-22,38500,38550,37800,38000,1528100,PLX
2024-03-25,38100,38400,37200,37400,1720600,PLX
2024-03-26,37400,38000,37100,38000,928900,PLX
2024-03-27,38050,38500,37600,38000,1294100,PLX
2024-03-28,37900,38150,37450,37550,1265700,PLX
2024-03-29,37700,37800,37200,37300,1118900,PLX
2024-04-01,37250,37800,37150,37450,682100,PLX
2024-04-02,37450,37950,37000,37900,1467500,PLX
2024-04-03,38000,38100,37500,37600,981900,PLX
2024-04-04,37600,37600,37050,37150,962700,PLX
2024-04-05,37000,38050,37000,37150,1295500,PLX
2024-04-08,37250,37450,37050,37050,540400,PLX
2024-04-09,37050,37350,36850,37150,437400,PLX
2024-04-10,37300,37300,36550,36600,863300,PLX
2024-04-11,36500,36500,36100,36300,826600,PLX
2024-04-12,36500,36950,36350,36850,445900,PLX
2024-04-15,36900,37200,34800,36000,927300,PLX
2024-04-16,36000,36300,35150,35950,786100,PLX
2024-04-17,36000,36000,35200,35300,448800,PLX
2024-04-19,35050,35300,34550,34650,518500,PLX
2024-04-22,35000,35200,34550,34650,411300,PLX
2024-04-23,34800,35300,34550,35000,420900,PLX
2024-04-24,35050,35300,34950,35250,742400,PLX
2024-04-25,35250,35250,34900,35100,219500,PLX
2024-04-26,35100,35700,35000,35700,422300,PLX
2024-01-02,96900,96900,95700,95900,1714500,FPT
2024-01-03,95600,96500,95400,96300,1436900,FPT
2024-01-04,96300,98400,96200,97200,2973900,FPT
2024-01-05,97300,97500,96500,97400,1138600,FPT
2024-01-08,97400,98300,97100,97300,1443000,FPT
2024-01-09,97300,97300,96600,96600,1211700,FPT
2024-01-10,96700,96900,94500,94700,3302500,FPT
2024-01-11,94700,95400,94700,95000,1370900,FPT
2024-01-12,94800,95600,94100,94700,2597000,FPT
2024-01-15,95000,95900,94900,95400,1312200,FPT
2024-01-16,94700,95700,94700,95700,810000,FPT
2024-01-17,95600,96000,95000,95700,1414000,FPT
2024-01-18,95700,96000,95200,95600,1136900,FPT
2024-01-19,96000,96900,95700,96300,1493200,FPT
2024-01-22,96800,96800,95800,96400,1108000,FPT
2024-01-23,96100,96400,95400,95600,1480400,FPT
2024-01-24,95800,95800,94900,95000,1722100,FPT
2024-01-25,95100,95700,94800,95100,845100,FPT
2024-01-26,95500,96200,95300,95900,925400,FPT
2024-01-29,95900,96100,95300,95900,1060700,FPT
2024-01-30,95900,95900,95400,95600,949000,FPT
2024-01-31,95600,96000,95500,95700,1381500,FPT
2024-02-01,95900,99900,95700,99900,7793700,FPT
2024-02-02,100200,102200,100100,102000,2876100,FPT
2024-02-05,102000,104100,101900,103500,2694400,FPT
2024-02-06,103600,105000,102900,104100,1884300,FPT
2024-02-07,104700,105000,103900,104900,2125400,FPT
2024-02-15,105200,105500,103800,104000,2248400,FPT
2024-02-16,104000,105100,103800,105100,2066000,FPT
2024-02-19,105500,107000,105000,105000,2031800,FPT
2024-02-20,105200,105200,104000,104300,1844300,FPT
2024-02-21,104000,106900,103500,105900,3137500,FPT
2024-02-22,105900,106000,104600,104600,1718700,FPT
2024-02-23,105500,106700,103300,103900,4103500,FPT
2024-02-26,103900,108000,103500,108000,4466700,FPT
2024-02-27,108500,109500,107400,107900,2800800,FPT
2024-02-28,108000,108500,106300,108500,3461700,FPT
2024-02-29,108200,109400,107700,109000,2824800,FPT
2024-03-01,109200,111400,109100,110800,4019400,FPT
2024-03-04,111000,111800,110800,111400,3087100,FPT
2024-03-05,111400,111400,109900,110700,3383000,FPT
2024-03-06,110000,110400,108400,109100,3702600,FPT
2024-03-07,109100,113900,108200,111300,4037600,FPT
2024-03-08,111300,112600,109500,110000,3115600,FPT
2024-03-11,110000,113500,110000,110000,3381500,FPT
2024-03-12,110000,113500,110000,111900,2907800,FPT
2024-03-13,112800,117000,112000,117000,5114200,FPT
2024-03-14,118500,118500,115700,117000,3463000,FPT
2024-03-15,116800,116800,114500,116000,3838400,FPT
2024-03-18,115800,115800,111100,113000,5884600,FPT
2024-03-19,113000,113000,111100,112000,3315400,FPT
2024-03-20,112300,115000,111100,114500,3475700,FPT
2024-03-21,115200,116200,114600,116200,3757800,FPT
2024-03-22,116300,116300,114500,114900,2414800,FPT
2024-03-25,114100,115100,113800,114000,2794400,FPT
2024-03-26,114000,115500,113600,115000,1693300,FPT
2024-03-27,114700,115300,114100,115200,1320200,FPT
2024-03-28,115900,117400,115300,117100,2803200,FPT
2024-03-29,116400,117200,116000,116500,1343500,FPT
2024-04-01,116000,117600,115200,116800,1974600,FPT
2024-04-02,115400,117000,115400,117000,2285800,FPT
2024-04-03,116100,117000,115100,115100,2549000,FPT
2024-04-04,115000,115800,114000,114000,2359500,FPT
2024-04-05,113100,114700,112600,113700,2759000,FPT
2024-04-08,113700,113700,112600,112600,1952000,FPT
2024-04-09,112600,113200,112500,113000,1432500,FPT
2024-04-10,113500,115600,113300,113800,1791100,FPT
2024-04-11,113500,115400,113300,114900,1549400,FPT
2024-04-12,115900,115900,114300,115500,1367300,FPT
2024-04-15,115500,115600,111500,111600,3701900,FPT
2024-04-16,112000,113200,111500,113000,3642700,FPT
2024-04-17,113100,113100,111600,111800,1943300,FPT
2024-04-19,110500,111200,109000,109000,5361100,FPT
2024-04-22,110000,111400,108900,110300,2397300,FPT
2024-04-23,110900,113300,109900,112300,4037600,FPT
2024-04-24,113600,120100,113200,120100,10158700,FPT
2024-04-25,122500,128000,121900,123200,5707700,FPT
2024-04-26,123000,125400,122200,123200,3396500,FPT
